user_id,item_list
10761,1054 927 43 109 780 420 356 64 198 1853
10762,2366 76 2495 1090 42 2959 2728 28 799 50
10763,264 229 871 1842 1629 7 4 851 525 1008
10764,96 32 841 160 182 257 1330 411 802 8816
10765,2423 5496 2565 5017 5699 3447 13508 66 5138 7611
10766,206 7808 1663 4580 12775 1455 1906 21147 18678 2037
10767,13878 12798 3949 7123 18826 18909 15274 786 1474 21154
10771,16 226 4 1737 555 9 159 284 2326 2716
10772,72 2240 6295 4769 176 7605 8 4 61 712
10773,831 1460 2531 3076 4191 1928 2899 149 2060 15
10774,2366 4428 7811 7824 111 3607 4999 2962 8833 9590
10775,242 764 636 2070 1206 10883 4030 119 321 3146
10777,5 49 181 19 116 60 22 66 77 23
10778,399 186 293 95 340 6 780 550 4 1054
10779,984 329 11 171 64 314 146 261 388 1132
10780,6 132 108 472 566 5562 1037 891 21181 263
10781,19 4 174 80 2 22 48 33 6 3
10782,8 238 88 493 4 112 179 339 695 278
10783,96 9802 2617 15 344 618 2423 8 36 143
10784,3080 21 13 109 198 57 356 816 180 348
10785,133 139 318 165 269 171 146 12682 29 1750
10787,329 325 292 5475 705 449 19 1578 1092 347
10789,320 540 689 708 1960 1840 1163 2106 4473 4612
10790,13966 21705 187 11218 1435 30 3836 4182 26 2002
10791,2565 2386 2424 8677 8676 4267 583 411 36 3476
10792,278 3 2 52 4 135 25 12001 404 486
10793,291 4 299 841 430 1 467 6 257 1500
10794,7 321 71 11 199 6706 28 111 743 86
10796,191 880 792 906 326 1447 465 250 546 537
10797,97 150 458 152 1630 615 9879 246 920 873
10798,4872 6065 3532 3691 6074 897 5211 5208 6866 4347
10799,2477 3972 1 614 4 4637 4614 728 6292 801
10801,828 1051 592 342 1083 1288 1108 249 486 252
10802,2401 2637 3003 3128 5331 579 4052 717 2823 1398
10803,8 5044 4094 1352 1460 6287 2478 266 12082 6884
10804,915 2237 4 390 89 82 1290 51 884 771
10806,1367 231 54 872 7 418 2964 632 981 52
10807,425 4531 6593 6697 125 6383 9683 1433 9355 17270
10808,19 95 80 174 1268 22 75 48 2384 33
10809,85 800 985 298 23 1724 957 178 196 1375
10810,154 96 32 28 81 366 16 182 4 47
10811,5 9 31 2042 41 55 39 489 2285 2896
10812,1433 63 1630 3289 125 6 2 3498 1 3531
10814,45 621 1067 1447 22 1007 2161 1893 33 2211
10815,756 1268 2135 79 3230 8000 7868 874 32 207
10816,424 219 663 200 170 103 776 73 65 660
10817,15 8 4 101 2510 60 148 51 75 579
10818,124 638 564 569 830 1784 196 1147 824 3419
10820,376 313 618 636 31 94 1214 55 58 76
10821,324 344 56 14 104 144 1598 4 35 184
10822,983 1196 275 126 1143 599 4324 293 343 1274
10823,4 2 2844 1199 6 21177 20953 19065 270 182
10824,138 94 344 262 16 279 304 738 1362 170
10825,104 35 168 144 56 240 224 372 9 258
10826,6723 859 6722 9046 7056 6198 8114 7055 6452 7395
10827,928 639 1195 1795 2284 2283 174 129 2 2288
10828,10 5209 1 848 6 247 706 11062 123 16
10829,3982 3043 3220 952 6110 1833 37 9912 50 9925
10831,66 60 148 175 174 1155 8 249 157 210
10832,8 1705 475 74 4 2 7256 2706 22 72
10834,133 139 388 165 329 316 347 318 606 269
10836,2964 610 5586 92 1589 80 2498 1919 285 560
10837,229 1487 44 1511 2919 3038 6 2555 8 3227
10838,36 291 411 613 101 583 895 34 1254 841
10840,116 3356 66 841 77 146 1497 182 254 314
10841,662 1535 27 28 59 1214 50 1288 291 1406
10842,1191 440 2516 3188 2501 1871 36 337 7 612
10843,99 5831 265 3547 20 1780 134 8819 1470 327
10844,512 786 1208 149 3302 98 632 192 64 168
10845,638 827 1040 620 685 374 1205 10 125 3690
10846,33 22 125 1 132 80 4 20 284 131
10847,5 343 379 111 1098 27 126 321 1493 47
10848,41 39 55 58 183 2 446 76 891 3
10849,35 2 1067 56 621 104 168 997 6 144
10850,206 1663 298 4031 85 7308 603 15874 3725 12351
10851,77 39 437 58 175 55 7 134 279 644
10852,67 4 45 278 1 135 297 84 2285 14
10853,105 4241 923 297 5238 5086 3248 6923 3232 398
10854,627 34 2150 8149 3984 261 262 347 853 1011
10855,600 13441 270 332 769 16085 14681 149 886 104
10857,278 8 541 135 3325 4 3565 1321 669 177
10858,4321 3878 5992 148 5781 7108 7847 116 77 442
10859,2795 2 345 359 112 250 2578 490 10 811
10860,80 33 157 103 22 4 174 65 20 14
10861,2020 2942 2525 2426 3004 319 3932 807 288 803
10862,2 7 3 9 4252 5 78 10 21 125
10864,1 6 4 131 247 10 4066 447 16 3
10865,2264 107 3453 549 583 1699 78 257 1875 2
10866,29 2551 147 3227 2607 3035 459 266 3992 229
10868,22 103 445 1092 33 144 104 14 3789 216
10869,35 104 168 144 56 224 240 382 310 12959
10870,6 1372 24 84 566 200 446 163 241 2138
10872,211 645 323 230 1978 8 946 171 199 1651
10873,1338 1089 1005 229 25 44 95 8 2286 1754
10874,2057 476 2294 4489 11414 8406 9365 2747 2967 7238
10875,540 1198 1342 392 94 34 738 585 262 907
10876,591 1287 1130 751 2 25 674 51 3023 810
10878,104 35 56 240 382 168 310 373 372 144
10879,511 239 1281 2596 4463 2771 375 857 832 750
10880,368 3820 808 270 415 155 1225 1190 167 1551
10881,77 175 577 644 593 736 428 579 625 1449
10882,40 111 28 1 27 2 47 5 49 2603
10883,1230 1 2 6 413 80 65 20 8 24
10884,1069 1372 292 1149 261 408 329 67 17 108
10885,767 3 6 10 1 56 2 22 44 16
10886,399 186 39 40 31 58 4 1796 23 2
10887,171 269 17889 17910 16098 17893 17912 17892 320 316
10888,4 1513 249 2148 96 252 6582 14 138 7
10889,42 50 47 11 89 2 63 37 282 136
10890,4190 28 50 37 11 580 1283 14 363 6
10891,1 85 50 73 115 80 251 3 272 6
10892,399 95 220 986 792 17 1073 59 1024 465
10893,3 4 8 2 7 1 6 16 10 9
10894,587 512 314 146 254 139 171 2391 3306 1899
10895,1510 8 36 238 300 3380 102 23 4799 177
10896,388 261 408 7532 1239 329 266 853 2607 1947
10897,2 3 7 4 1 196 5 32 9 8
10898,939 139 8189 2902 8634 146 615 1 314 171
10899,101 401 15 202 8 2462 813 4 716 699
10901,442 852 2240 291 411 13155 15 590 11231 4956
10902,154 205 416 267 36 144 104 56 18 184
10903,104 5 226 56 433 168 1758 1483 288 361
10904,104 9 168 240 149 373 372 258 319 288
10906,55 15 382 319 184 310 1542 373 168 76
10907,4 1 44 698 2 102 6 1774 16 197
10908,254 133 966 171 996 1212 314 371 139 15
10910,97 410 150 49 2240 161 243 101 1546 403
10911,353 1190 1071 415 224 35 104 1719 2021 168
10913,94 254 9804 161 9806 139 1682 5386 138 20133
10914,6601 94 51 365 2326 99 88 6628 107 87
10915,930 3372 669 235 135 7900 44 2451 12736 8315
10916,10696 45 183 238 2404 177 112 2367 8 320
10917,848 63 5 1 178 3 7 4 155 3233
10918,9 104 42 224 145 149 45 22 373 13
10919,7056 6747 6451 77 66 378 254 199 35 10818
10920,96 66 116 148 203 188 38 93 214 603
10921,49 243 17 42 542 2238 47 50 28 410
10922,476 45 2689 58 133 292 254 388 353 261
10924,1112 1028 1263 2603 1728 1573 2218 3709 512 2910
10925,1209 1401 3545 3840 10 4792 22239 9066 19735 1887
10926,39 31 58 55 1650 23 2 11 71 226
10927,7 5 3 1 243 93 1456 29 107 924
10930,2215 1897 4768 831 56 2531 17 1589 3076 604
10931,94 34 3951 33 3859 48 4 65 409 1172
10932,706 578 49 243 526 142 33 5651 722 48
10933,851 872 95 3496 991 3286 2669 70 669 930
10934,385 7 95 326 45 408 191 389 2244 465
10935,2411 14168 1017 1510 1345 6 31 635 56 155
10936,540 1041 585 689 1722 1163 2106 708 1443 1911
10937,13 237 112 98 766 6 105 68 195 716
10938,433 73 399 194 22 21306 48 6288 582 65
10941,145 47 50 2 42 17 49 1549 924 1334
10942,540 320 1722 147 66 2075 2106 264 148 2109
10944,28 27 47 17 11 3254 774 52 3183 1867
10945,60 116 66 77 4066 7 13315 29 8 15
10946,801 631 301 260 133 766 617 165 20 170
10947,260 11 228 47 1492 17 145 1549 27 7
10948,627 1191 15 88 1422 81 29 49 2 410
10949,64 690 61 1372 75 13 1095 1249 98 169
10951,133 146 165 3 4 9 139 4870 171 4869
10952,124 7 48 564 11 33 212 569 28 17
10954,35 509 94 250 28 11 99 37 50 262
10955,13 292 441 146 6687 254 388 318 984 269
10957,302 4955 1116 1464 3820 3380 881 366 3584 2875
10958,94 2148 99 10 82 5282 14828 121 390 1361
10959,385 612 353 994 261 1071 347 1518 415 441
10960,82 304 703 983 22 688 378 433 1276 399
10961,509 1846 146 35 1054 2 5 61 4 8
10962,4 332 164 405 150 6 19 615 1807 1
10963,3128 2637 66 77 2823 5331 697 378 3592 853
10965,160 39 4211 55 3220 58 648 212 9 5633
10966,436 231 4046 5 2257 2689 476 2416 3134 2913
10967,1 95 8 61 189 2 6 172 20 22
10968,17463 4987 826 87 3068 1740 2736 2751 285 1582
10969,487 3228 255 81 401 289 596 36 29 256
10972,209 69 598 716 1508 16 15512 7234 18873 7651
10974,1130 591 3698 2016 3822 674 5429 823 25 14457
10975,1883 3128 71 3003 5331 1796 2401 697 25 2637
10976,391 10 71 13 152 3 1040 91 1 9
10977,1 8328 6064 6 14 281 6102 4094 128 4
10978,320 32 138 182 631 147 228 907 208 1041
10980,416 102 205 300 398 5979 267 2778 589 1501
10981,4742 44 601 1431 5198 339 1114 8 1957 10722
10982,1901 2 666 848 38 930 632 93 232 2538
10985,3779 20 688 41 7467 31 3972 614 4 6
10986,157 15 1682 2 1828 560 2743 1990 1903 2295
10987,74 33 48 73 20 272 103 663 427 802
10988,135 238 4 278 57 24 8 235 6 98
10989,3407 955 3440 411 1497 3013 6180 4676 2420 1127
10990,29 88 37 11 1501 217 222 21 1352 831
10991,2290 1796 2401 624 1425 3364 4042 3003 4833 2823
10992,1918 762 1412 106 10633 11169 711 13748 272 319
10993,433 1751 6 186 446 4094 491 1037 718 1390
10994,986 682 750 857 1281 1185 832 771 722 970
10995,592 342 1083 20422 14683 16084 18369 20682 20119 18485
10997,11 208 13 101 138 96 2355 50 36 43
11000,1944 2091 1304 132 2096 4860 12063 5686 341 669
11001,52 101 4 266 25 15 7 36 68 3
11002,2712 5513 2355 3645 7009 7008 1428 8638 96 579
11003,10 1227 66 690 48 1095 116 20 979 148
11004,1422 2453 3616 841 2563 257 3188 411 4941 905
11005,344 324 238 125 67 1897 278 29 1931 1434
11006,77 32 378 182 809 1446 1411 1674 1186 39
11007,985 159 117 52 44 1375 500 120 800 2
11008,188 93 19122 38 203 514 739 59 1296 571
11009,95 21219 2242 980 1374 4 1328 2153 9 6295
11010,17 1281 986 1073 42 970 1279 1525 1828 2408
11011,59 259 536 4 2678 1350 44 1097 16 131
11012,613 184 149 224 139 1754 2291 373 2725 350
11018,4088 2195 380 1476 7469 285 3896 1736 89 4754
11020,90 112 68 7 380 1244 359 490 276 108
11021,94 34 1198 715 9879 314 171 139 205 254
11022,77 148 134 309 437 497 20 929 254 146
11023,4199 5363 8238 1377 5189 11068 5374 3771 7128 1654
11024,159 44 2607 1487 120 8 510 3227 500 2551
11025,28 42 399 50 433 164 3066 5477 1723 186
11027,2149 39 58 1377 55 3129 572 35 1415 1486
11028,464 5114 72 11550 61 1187 4 2135 12660 134
11029,681 886 506 337 3 955 699 429 544 182
11030,3597 388 55 154 329 76 20 138 182 401
11031,8828 3712 21029 114 3 2254 15016 8968 24 2001
11032,15367 4238 6550 766 11152 6263 18741 617 5106 4871
11034,693 3813 2620 88 3846 107 35 180 2 567
11035,34 49 6 766 207 2102 15 16 1720 1593
11036,1019 720 1899 2114 3306 1966 1304 18824 1919 19
11037,2036 1765 1269 3 3903 15 4504 257 5750 19630
11038,3171 5324 868 658 1660 6047 166 200 3298 331
11039,2 4 1 7 3 6 8 9 15 20
11040,1191 5023 1342 96 3879 955 4869 8402 129 2403
11041,596 8807 108 88 10 813 2240 24 202 12062
11042,52 981 872 8 38 44 1568 25 232 93
11044,509 399 122 149 126 1628 373 148 5433 28
11045,138 324 10 1737 2483 2155 865 21 3348 30
11046,72 98 181 43 57 590 64 766 60 207
11047,722 600 682 1230 413 1 7258 4933 1399 4361
11048,12 405 152 7411 150 458 167 1804 8468 1979
11050,332 1422 1481 388 783 11 1828 829 571 66
11052,1483 287 1628 379 2236 969 1686 187 1758 1851
11056,154 28 136 37 730 50 774 47 284 42
11057,939 27 28 11 47 1549 3183 42 774 3425
11058,16 101 840 337 7 4 1798 81 131 1
11059,339 583 555 692 72 257 848 766 617 886
11061,35 304 9 213 184 59 437 783 497 174
11062,2087 1782 981 1899 1464 512 88 160 259 285
11063,759 2152 1987 2357 4718 10529 968 1633 748 6046
11064,5631 807 5377 3798 974 9776 4314 2069 10382 361
11066,715 41 40 66 242 320 55 60 4704 94
11067,587 181 94 302 2 6 1 8 99 410
11068,2 4 1 7 3 6 8 9 15 20
11070,139 146 314 254 269 165 350 316 843 474
11072,1051 236 2520 1477 2237 3837 1107 436 308 1409
11073,498 178 203 3049 1120 211 603 38 68 7
11075,116 77 269 720 146 859 4 20 7516 580
11076,160 414 308 1662 433 582 536 82 94 121
11077,2836 3010 6324 927 1 2 5498 44 5325 13916
11078,318 77 116 139 269 314 148 747 1081 474
11079,281 716 28 1625 467 27 1 1994 16 2
11080,874 12165 20800 2686 20862 12997 12777 846 3619 15451
11081,8 44 202 1 4 11 81 25 4110 285
11082,15555 7961 9410 3386 9963 7972 117 120 8365 9917
11083,2 4 1 7 3 6 8 9 15 20
11085,13510 16179 1770 50 11 47 3194 37 7758 17
11086,1 49 6 2 24 142 141 134 45 84
11087,254 146 318 314 27 139 171 1914 42 1005
11088,208 32 182 138 93 52 211 603 8 199
11089,2003 1428 929 56 72 3157 3780 4750 3037 1418
11090,1462 1232 256 765 2143 11702 21 7 20177 616
11091,239 1281 1231 832 17 1185 750 857 1525 3718
11092,93 214 38 72 1296 88 2543 3458 323 4336
11093,71 42 47 239 1962 1851 903 236 214 361
11095,1897 1434 990 604 2570 2879 2149 2459 3129 5698
11096,47 27 42 37 145 1897 207 267 1931 604
11097,1019 9686 1197 49 1899 243 3416 11810 2255 285
11098,13 21 98 53 198 755 455 1398 356 576
11099,238 955 428 2162 175 579 1755 339 188 116
11101,815 3974 1103 1641 10 2477 2579 1520 125 1311
11102,702 301 114 20 260 631 801 75 235 4
11103,34 4 1342 72 31 39 845 813 339 1704
11104,19 37 35 28 56 17 95 2 185 149
11105,28 11 47 122 244 22 145 136 391 80
11106,28 42 886 138 2258 3692 136 145 2 182
11108,566 472 179 6 132 718 813 1305 601 1943
11109,1071 314 329 269 1551 165 347 1845 261 747
11110,59 88 1657 160 1837 131 999 5269 536 4503
11112,164 2 8 6 4 1 14 67 19 225
11113,224 4458 149 96 1126 104 168 184 144 7577
11114,4 51 1652 1490 88 81 393 642 869 8432
11115,40 31 1825 664 705 3 676 52 291 342
11116,3347 8112 6102 8529 6064 8328 4094 419 6287 10818
11117,1 66 148 1429 265 297 15 301 199 867
11118,85 291 841 418 411 2117 21 36 117 257
11119,349 2030 697 4 202 2683 1689 33 729 52
11120,1 7 26 692 79 196 14 80 886 1354
11122,51 365 107 401 7909 567 14 87 34 1652
11123,10 131 196 690 9656 8754 2214 519 11882 18
11124,144 558 807 149 373 2043 240 2942 372 310
11127,41 55 77 4 58 66 20 80 2 76
11129,35 47 28 42 310 11 168 144 184 56
11130,99 15221 540 1214 15222 449 18745 21131 18747 181
11131,5845 7940 6192 105 3978 21208 3 393 75 861
11132,88 7724 1 2 195 5342 87 6424 15 217
11135,16249 1653 6 14 147 3613 10407 2 84 46
11137,821 2403 2290 2442 2325 2198 7161 62 1384 3205
11138,95 326 792 33 103 768 537 73 212 19
11139,316 146 122 2488 474 403 275 161 261 1686
11140,81 207 237 26 2427 131 790 192 51 8
11141,104 144 56 9 35 159 12890 382 373 120
11142,104 334 144 546 35 435 149 373 56 382
11143,40 3 97 2 9 71 57 287 98 43
11145,540 5684 907 441 585 6696 1041 53 347 879
11146,6525 7487 76 533 7485 476 6526 7486 7135 6052
11148,430 2386 2424 573 9471 8676 10976 7 4267 119
11149,1433 321 988 522 3289 494 9863 379 1114 482
11150,771 1 600 210 778 578 1683 80 188 769
11151,58 1578 34 5485 228 2450 2 1490 7 2027
11152,154 56 1 2444 104 168 71 7 2 44
11153,7700 2759 4182 1301 4950 1882 6498 2598 17002 289
11154,516 2508 106 1928 849 125 1764 5510 1586 5805
11156,138 353 292 171 557 133 612 975 261 1071
11157,1359 106 883 950 7379 4987 1928 1 63 3068
11158,265 3534 3373 13826 5825 1970 1623 593 200 2155
11159,7 66 1627 77 415 148 505 116 612 557
11160,220 9 35 168 465 326 1 59 373 149
11161,66 77 116 8 52 1029 175 806 4 1
11162,16 87 26 2427 96 4 138 72 266 15
11163,182 344 639 313 119 249 2488 252 299 852
11164,2730 186 3577 582 433 2954 463 505 267 1210
11165,29 96 4 75 138 64 172 588 43 21
11166,563 630 3750 316 2495 350 133 292 859 325
11167,16 25 2 44 10336 721 10 1 8 61
11168,272 141 103 802 3537 121 1490 105 424 163
11171,198 328 98 204 126 1572 57 21 23 995
11172,353 41 1071 11 292 133 55 126 111 76
11173,28 145 11 47 17 27 42 873 774 277
11175,164 1751 6884 12082 5044 6102 6287 8328 7757 7112
11176,5163 2197 2584 13557 6772 18850 3657 16256 15042 10935
11177,2325 1729 2637 2030 708 1165 1883 540 3205 2683
11180,3586 8622 9654 4858 4183 16137 3008 40 2883 837
11181,165 314 350 843 1824 966 335 16 261 563
11182,219 654 417 24 135 41 1305 2987 1590 84
11183,2 4 1 7 3 6 8 9 15 20
11184,64 43 13 348 57 572 356 109 29 13682
11185,522 5510 482 6926 125 6680 1764 1061 516 121
11186,52 8 1208 104 766 9 168 580 1283 35
11188,120 155 1391 105 510 913 724 800 985 1724
11189,8374 7928 52 23 7919 8 35 12 1779 71
11190,39 40 5 6838 5795 133 10370 58 55 43
11192,7 11 1853 379 6 1054 50 293 256 275
11194,3164 959 4 2002 8655 6 97 38 3283 4243
11195,408 2844 2537 329 347 2959 441 261 964 6
11196,590 4084 72 2333 339 6576 1597 721 586 8859
11197,3066 82 168 10 144 104 915 35 399 224
11198,2 3 7 4 1 196 5 32 9 8
11199,13 19 41 1446 40 1 1165 1772 1674 9
11201,1214 592 7 1108 1083 342 618 11861 777 263
11202,20 4 867 134 1 8 265 614 2503 84
11203,365 849 81 6039 88 1634 87 401 541 2631
11204,390 915 1029 82 1438 713 305 69 10 1783
11205,634 404 1521 238 22 278 250 4 48 8
11206,498 14 2830 1311 56 327 886 1775 351 572
11207,19514 7286 274 121 15614 12782 5296 551 11344 130
11208,955 715 38 188 211 101 3269 981 262 6
11209,600 771 578 778 682 210 722 769 1683 691
11211,104 168 144 462 22 224 65 240 73 5
11212,15 101 96 36 21 354 138 544 515 403
11213,1425 1604 1796 2637 2030 1729 2401 4052 124 865
11214,9 5044 15439 56 4094 21410 8328 7647 7436 6884
11215,350 474 133 335 563 261 292 347 77 254
11216,40 41 39 55 3214 999 3 2208 22 2
11217,1 634 8 238 36 404 250 278 2 14
11218,5 71 27 47 42 489 11 136 28 50
11219,7 2 10 3 15 8 4 5 25 6
11220,6267 6839 3774 133 165 10370 3088 17977 17974 17976
11221,5 50 1 2 813 103 212 144 4371 20
11222,334 2206 1603 2562 538 2923 12193 130 7016 6942
11224,106 1928 3102 3631 2368 13784 394 2152 285 5987
11225,71 1610 27 2186 242 313 28 42 23 2667
11226,197 457 2954 4 1789 156 102 85 6 398
11227,45 3033 2802 137 1040 21 220 10 7 295
11229,84 65 421 2 24 817 2549 3629 1504 787
11231,94 99 790 652 1395 262 2464 51 15 962
11232,346 2150 2159 94 1387 177 8956 67 3122 3970
11233,171 4721 284 131 563 1005 5698 1328 107 1673
11234,1005 2725 1089 1620 1914 202 591 674 823 365
11235,170 225 297 1079 1593 747 53 269 318 254
11236,301 702 631 934 541 177 135 2332 60 8
11238,156 633 13 1 300 131 26 107 98 1884
11239,91 5108 21 492 23 2524 71 64 89 43
11240,7899 19 8155 8721 4831 10192 7818 9717 3690 10
11241,89 12 511 239 1558 706 936 308 1073 10
11242,117 192 2653 500 447 120 35 1593 617 2531
11244,181 243 1341 542 445 4115 410 882 5607 477
11245,19 59 259 80 956 536 22 424 48 414
11246,261 630 316 325 408 7 474 9748 335 117
11247,692 351 762 185 756 80 7739 704 552 4
11249,40 41 39 103 141 212 12 802 193 33
11250,39 40 55 58 4 171 133 22 76 254
11251,231 896 664 385 14 449 1195 2492 419 259
11252,60 175 316 31 94 3082 2582 5337 262 705
11253,41 7811 4076 9059 4082 5932 4999 4428 2053 8259
11254,207 2084 3954 1619 29 4544 3059 435 5005 4064
11255,94 946 51 1460 617 3076 14 237 107 1593
11257,592 618 27 351 39 436 28 31 11 7
11258,95 4 326 66 96 80 20 238 116 28
11260,155 29 51 177 4910 431 1975 135 18 81
11261,3216 6048 2542 2117 7557 4468 897 11234 8305 7845
11262,994 139 1788 308 1126 390 1696 2488 1665 146
11263,1 155 44 546 3 2 743 7 18 19
11264,168 35 104 9 1506 56 184 2056 382 373
11265,828 236 754 2423 1177 936 1370 1118 1438 526
11266,2 4 1 7 3 6 8 9 15 20
11267,22 165 133 325 733 48 865 261 19 196
11268,4310 1587 3775 929 3159 34 3 53 26 4
11269,3712 196 6023 3176 2055 4423 5392 11825 9379 6546
11271,36 207 293 275 38 105 766 101 71 34
11272,309 428 497 328 644 593 717 919 1014 755
11273,463 680 3502 505 551 1938 765 1462 5329 1232
11274,388 859 139 316 474 5192 261 314 325 254
11275,694 239 94 3188 208 375 27 376 970 1231
11276,1316 11665 7381 2850 6856 1668 12502 20249 10137 11787
11277,126 399 186 559 91 275 340 86 287 23
11278,220 1237 45 629 326 1790 537 1 1182 1893
11279,891 6 278 238 177 763 446 566 4 1037
11280,39 239 31 58 76 915 1281 1073 82 857
11281,208 148 116 31 40 66 55 309 60 1475
11282,58 82 983 236 15 703 89 25 126 1493
11283,66 116 67 148 736 634 278 104 56 4
11284,39 58 1108 76 1214 15 23 1288 3 10
11286,28 47 50 17 27 42 101 14 363 15
11287,330 103 22 48 1 4 210 226 194 3063
11288,40 39 55 3 20 486 7 33 342 4
11289,116 77 66 60 309 304 437 1258 175 33
11291,2 4 1 7 3 6 8 9 15 20
11292,2 4 1 7 6 9 8 31 40 5
11295,214 93 1 211 520 38 1236 864 358 4808
11296,139 474 316 325 996 1079 878 1081 1620 554
11297,627 681 313 242 2150 2679 376 34 1786 467
11299,326 1939 1 621 103 465 391 304 385 389
11300,44 8 25 118 3476 2732 103 26 22 1900
11301,7963 4715 6 10557 9 3290 14942 18444 147 8295
11305,55 48 76 6 36 424 2 596 265 103
11306,12891 265 20 134 400 200 14 17414 73 170
11310,67 199 6 395 950 1043 160 546 1174 14
11311,85 81 107 826 2770 63 88 1038 15 284
11312,1 594 1866 3424 8 2150 680 17 1691 27
11313,67 108 2201 238 15 851 203 164 263 241
11314,39 66 4 55 58 15 77 116 596 1
11315,521 1221 794 3531 3990 1242 11313 341 5028 4896
11317,133 198 318 254 21 165 314 474 204 316
11318,38 1 211 188 514 603 950 520 358 230
11319,326 138 389 1024 906 792 208 22 860 48
11320,11 226 93 33 8 4 38 2498 177 14
11322,1041 147 2106 2317 1840 1032 5929 689 3653 13399
11323,185 3 7 6 530 999 2512 2 54 84
11324,12 152 2997 1206 615 4146 5476 6 93 2
11325,116 60 19 291 66 77 1497 3184 80 148
11326,96 344 2901 325 265 171 314 139 269 2130
11327,131 1848 3008 549 1560 930 107 5322 9666 2480
