user_id,item_list
10872,211 645 323 8 1978 230 946 2646 199 232
10873,1338 229 25 1089 1005 95 44 4670 8 2286
10874,2057 2294 476 2539 11414 8406 4489 2747 195 9365
10875,540 1198 1342 392 585 907 262 2157 738 2543
10876,1287 591 751 2 7 1130 20 25 69 810
10878,56 104 52 382 35 33 373 240 310 168
10879,2771 2596 511 4463 124 1281 239 4230 1895 2172
10880,368 167 808 155 3820 1225 270 415 469 302
10881,77 175 577 644 593 736 428 21 1449 7
10882,40 111 1 28 27 2 5 47 49 2603
10883,1230 2 1 20 65 80 413 6 157 115
10884,1372 1069 292 1149 108 408 17 261 174 67
10885,767 3 6 10 1 56 2 22 44 16
10886,399 186 39 40 31 58 1796 23 4 17
10887,171 269 809 85 320 316 5032 36 585 335
10888,1513 4 2148 249 6582 252 96 46 299 14
10889,42 50 47 11 2 63 89 37 282 136
10890,4190 28 363 37 50 1283 10 7 580 6
10891,85 1 73 50 115 80 3 251 272 142
10892,399 95 1 9 767 792 17 8 59 4348
10893,3 4 8 2 7 1 6 16 10 9
10894,587 512 314 146 254 2391 3306 139 171 3302
10895,1510 8 36 3380 23 4799 300 238 177 33
10896,388 7532 266 408 261 1239 206 1947 2607 329
10897,2 3 7 4 1 196 5 32 9 8
10898,1 939 139 146 6 216 615 8189 2902 314
10899,101 401 8 15 202 4 2462 716 813 981
10901,442 852 2240 291 13155 590 411 334 494 15
10902,154 416 205 36 267 144 104 18 56 184
10903,5 226 433 56 104 249 1758 3 42 1483
10904,9 104 168 240 149 4 27 372 373 23
10906,55 1542 15 382 319 76 310 410 373 161
10907,44 1 4 102 197 2 698 1774 6 16
10908,254 15 1212 996 966 371 133 171 314 146
10910,97 49 150 410 243 2240 161 14 1546 2263
10911,1190 353 1071 415 224 170 52 168 104 35
10913,94 9804 254 161 208 5386 138 5798 344 1682
10914,6601 94 365 2326 51 99 107 4131 6628 890
10915,930 669 3372 44 235 135 26 7900 42 2451
10916,10696 45 183 112 238 8 177 2404 642 147
10917,848 63 5 1 178 4 3 979 108 7
10918,9 104 42 45 145 22 224 149 13 2
10919,7056 199 378 66 77 17 6747 4 35 6
10920,96 66 116 148 188 203 38 6 93 4
10921,49 17 243 42 2238 542 50 47 1022 28
10922,476 45 58 2689 133 292 353 415 254 1071
10924,1263 1112 1028 2603 1728 512 3709 1573 2218 113
10925,1209 3545 1401 3840 10 131 839 22239 21 155
10926,39 31 58 55 1650 11 23 50 2 159
10927,5 7 243 3 1 1456 93 924 29 107
10930,2215 1897 56 4768 831 17 1589 2531 2205 14
10931,94 34 33 3951 3859 4 48 65 115 1172
10932,49 706 578 243 33 142 48 10 5651 526
10933,851 95 872 3496 991 70 3286 162 2669 1617
10934,385 7 95 326 36 4066 209 408 146 45
10935,2411 14168 1017 1510 1345 6 31 635 56 155
10936,540 1041 689 15 1722 585 1163 2106 3653 147
10937,13 112 237 21 98 766 105 195 6 68
10938,433 399 73 21306 6288 194 22 427 663 272
10941,145 2 50 1549 924 1334 49 2765 47 70
10942,540 320 1722 66 264 7 147 87 2 56
10944,28 27 17 11 47 52 3254 44 774 3183
10945,7 116 4066 60 13315 66 29 77 8 4508
10946,801 631 133 617 2 766 165 301 24 20
10947,260 11 228 1492 47 145 17 1549 524 4
10948,627 88 1191 15 29 81 49 2 692 410
10949,61 75 690 64 1249 169 1372 24 8 13
10951,133 146 165 3 4 9 139 4870 171 4869
10952,7 124 48 212 11 33 28 564 4 619
10954,509 35 250 94 262 2 99 297 28 111
10955,13 146 441 6687 984 35 747 292 254 56
10957,302 20 4955 1116 1464 3820 366 81 881 3380
10958,94 2148 99 10 5282 121 14828 82 14 1361
10959,385 261 347 441 856 2047 353 1518 64 612
10960,304 703 22 378 688 20 433 1276 82 399
10961,509 35 146 1846 5 61 2 8 186 75
10962,332 4 164 6 19 405 1807 26 1 3
10963,3128 2637 66 378 2823 853 77 335 60 5331
10965,160 39 212 4211 55 3220 58 716 9 648
10966,436 231 5 4046 10 476 2 2689 2257 228
10967,95 1 61 8 189 2 6 172 74 20
10968,87 826 1740 107 17463 4987 642 19 391 14
10969,487 3228 255 289 81 256 36 23 401 202
10972,69 209 1508 16 19 1211 68 15512 7234 9
10974,1130 591 3698 674 3822 2016 25 15 8 101
10975,3128 1883 71 5331 10 25 3003 780 59 585
10976,391 10 13 71 3 1040 1 9 91 152
10977,6 14 1 281 8328 128 271 6064 4 187
10978,320 32 138 631 182 228 359 147 907 181
10980,416 205 102 398 300 320 267 10 2778 589
10981,4742 601 1431 44 1957 339 5198 1555 1114 445
10982,2 1901 666 848 930 125 38 69 158 7850
10985,20 688 41 3779 6 4 7467 31 614 265
10986,157 15 2 560 364 1682 38 1903 2162 2743
10987,74 48 33 20 73 265 272 35 424 4
10988,135 238 57 4 278 8 24 6 235 12
10989,3407 955 3440 411 3013 2011 15 3713 1497 4686
10990,29 37 88 222 11 217 1501 962 21 264
10991,624 2290 3364 1796 2401 1425 4042 2823 3003 4833
10992,1918 106 762 7 272 711 10 1412 319 453
10993,6 433 1751 186 446 4094 491 1 38 1037
10994,682 986 750 1185 832 771 1281 722 5 43
10995,592 1083 342 14683 20422 6277 16084 471 20682 2199
10997,13 208 11 101 138 50 96 2355 36 43
11000,1944 2091 1304 132 341 669 1899 267 670 5686
11001,52 266 101 25 4 68 7 15 3 112
11002,2712 1428 5513 2355 96 297 7009 3515 7043 579
11003,10 690 48 1227 66 1095 979 20 2 1431
11004,1422 2453 3616 841 257 3188 411 2563 905 11
11005,344 324 125 238 29 278 1897 219 704 33
11006,77 32 378 182 39 1186 809 1411 40 1446
11007,985 52 44 117 1375 159 500 2 1 120
11008,188 19122 59 38 93 739 203 514 1296 1496
11009,95 980 21219 2242 9 2153 1374 1328 728 177
11010,17 1279 42 1281 136 1073 2053 986 1525 1828
11011,59 259 536 4 44 2678 35 137 16 1350
11012,613 184 149 1754 224 2291 2725 139 350 9768
11018,4088 380 2195 1476 89 7469 3896 688 285 81
11020,90 112 68 359 276 1244 283 677 953 7
11021,94 34 1198 314 715 171 9879 205 139 1433
11022,77 134 148 929 437 497 254 20 309 318
11023,4199 5363 8238 1377 3771 2240 1654 8242 11068 7497
11024,44 159 2607 8 1487 510 120 498 3227 500
11025,28 42 399 164 433 50 3066 1723 5477 220
11027,2149 39 58 1377 55 572 3129 35 1486 1415
11028,464 61 4 5114 72 134 29 1 11550 391
11029,681 886 3 699 506 955 337 429 182 19
11030,3597 154 55 388 20 76 329 401 138 182
11031,8828 3712 114 24 3 21029 425 127 6 2001
11032,15367 4 766 4238 6550 11152 181 243 617 6263
11034,693 3813 2620 88 35 3846 107 180 567 1
11035,34 6 49 15 2102 766 16 1720 1 17
11036,1019 1919 720 2114 19 1899 18824 3306 2206 1304
11037,2036 3 15 1765 1269 117 478 257 1588 863
11038,3171 5324 868 658 1660 6047 166 200 3298 331
11039,2 4 1 7 3 6 8 9 15 20
11040,1191 96 449 324 1342 2403 955 129 5023 392
11041,596 108 10 88 8807 24 3 4 81 62
11042,52 981 872 8 44 1568 38 25 232 34
11044,509 399 122 92 149 126 28 351 148 373
11045,138 10 324 2483 1737 865 2155 21 1901 666
11046,72 181 98 590 57 64 60 23 297 207
11047,1230 722 682 1 413 600 84 823 591 1399
11048,12 405 167 7411 1588 152 150 8468 458 1979
11050,332 1422 388 783 11 1481 1828 829 571 66
11052,1483 287 1628 379 2236 969 3642 293 357 489
11056,154 28 136 37 50 284 121 774 30 730
11057,939 27 28 11 47 3183 1549 774 42 6417
11058,16 4 7 337 81 840 1798 101 131 1
11059,339 583 72 848 692 257 81 7 555 886
11061,9 35 213 304 59 184 783 174 212 437
11062,2087 1782 981 88 21 1899 6 259 81 512
11063,2152 759 1987 748 2357 6046 4718 203 10529 968
11064,807 5631 5377 974 3798 361 9776 899 29 4314
11066,41 715 40 66 320 242 60 55 4704 386
11067,587 181 302 94 1 2 6 410 8 99
11068,2 4 1 7 3 6 8 9 15 20
11070,139 314 146 269 254 44 7 350 165 843
11072,1051 236 1477 2520 2237 436 3837 1107 903 2941
11073,498 203 3049 178 1120 603 211 68 38 155
11075,116 77 4 720 6 20 859 269 146 580
11076,160 1662 433 308 121 414 15 582 94 89
11077,2836 3010 927 6324 1 44 5498 2 349 15
11078,318 77 139 116 314 1081 269 747 148 474
11079,281 16 1 28 27 1625 2 716 99 467
11080,874 178 135 12165 3712 965 176 2686 20800 20862
11081,8 202 44 1 25 11 81 95 285 74
11082,15555 7961 9410 117 3386 120 183 9963 160 510
11083,2 4 1 7 3 6 8 9 15 20
11085,13510 16179 50 1770 11 47 26 3194 37 1078
11086,1 49 6 2 24 142 141 134 45 84
11087,254 27 146 42 314 1914 47 11 318 139
11088,208 52 929 211 2 199 279 603 134 182
11089,1428 2003 929 56 72 1418 3780 3157 3535 20
11090,256 21 1462 7 1232 649 765 2143 337 269
11091,239 17 1281 832 3718 5 2 1185 1231 42
11092,93 214 72 38 44 88 1296 183 4336 3458
11093,71 42 47 903 239 236 9 23 294 754
11095,1897 1434 990 604 2879 140 2570 5698 2459 11824
11096,47 27 42 37 145 207 30 160 1897 604
11097,9686 49 243 1019 1197 285 8 1899 11810 3416
11098,21 53 13 98 455 1398 755 576 770 356
11099,238 955 2162 188 339 265 1755 175 428 483
11101,1103 815 3974 1520 2477 10 231 1280 125 170
11102,702 114 301 4 20 235 75 260 631 801
11103,34 4 72 39 31 339 1342 845 14 3
11104,19 37 185 26 112 28 2 35 17 240
11105,28 11 47 122 244 22 9 48 19 259
11106,28 42 886 138 2258 3692 14 2 23 95
11108,179 472 6 566 813 718 132 1305 2 601
11109,1071 314 329 269 165 1551 747 347 212 33
11110,59 88 1657 1837 131 160 999 7 4503 81
11112,164 2 8 6 4 1 14 67 19 225
11113,96 1126 4458 224 149 87 513 45 3 182
11114,4 51 1490 1652 81 869 8432 642 393 118
11115,40 31 1825 664 705 52 676 3 167 291
11116,3347 8529 8112 6102 419 8328 6064 546 680 10818
11117,1 66 297 265 1429 15 867 148 541 74
11118,85 291 418 841 21 36 37 23 411 159
11119,349 4 202 2030 33 697 729 52 2683 122
11120,1 79 26 7 692 80 14 196 886 4
11122,51 365 14 107 7909 567 401 121 87 2
11123,131 10 18 196 890 158 21 690 81 519
11124,144 2043 807 558 240 373 149 570 2942 2233
11127,41 4 55 77 20 66 80 65 58 267
11129,47 28 42 35 310 184 168 11 1 144
11130,99 449 1214 181 540 5 15221 1 15222 1406
11131,5845 3 105 70 75 7940 861 572 796 21208
11132,88 7724 195 2 260 1 217 284 6424 5342
11135,16249 147 1653 14 99 3613 2 46 84 10407
11137,821 2403 62 2290 7161 2325 280 1278 1384 46
11138,95 33 792 326 212 103 19 2 73 768
11139,122 316 146 403 275 2488 161 57 213 244
11140,81 131 26 237 2427 2 790 192 207 8
11141,104 144 56 159 12890 9 120 373 382 59
11142,334 435 104 546 144 590 63 373 56 135
11143,40 3 97 287 57 146 71 9 1 254
11145,540 5684 441 6696 53 1405 879 347 13 253
11146,533 76 476 47 1039 143 1 6525 50 7486
11148,430 2386 8676 573 2424 7 9471 852 10976 540
11149,1433 321 988 3289 522 423 494 1114 1762 37
11150,1 771 80 188 778 210 157 600 1683 20
11151,58 34 1578 5485 2450 228 1 7 1490 14
11152,154 2444 1 56 7 168 71 2 104 44
11153,7700 2598 1882 289 1301 4182 2132 2759 4950 9
11154,516 106 849 2508 125 268 1764 87 522 590
11156,138 292 975 171 557 261 1071 408 353 1239
11157,1359 106 883 950 215 1928 63 4987 7379 2
11158,265 3534 2155 1970 593 1623 200 762 368 11775
11159,7 66 77 3 1627 415 148 505 151 68
11160,220 9 168 59 1 465 326 35 373 44
11161,52 66 116 77 8 1029 806 238 1 88
11162,16 26 2427 87 96 266 4 29 72 798
11163,182 344 639 313 852 2488 3264 879 249 252
11164,186 2730 582 3577 433 2954 267 505 463 12537
11165,29 96 4 75 588 21 64 6 172 1303
11166,563 3750 630 2495 316 350 133 859 23 1966
11167,16 25 2 10 721 44 10336 8 61 1
11168,272 1490 3537 105 141 8 121 33 103 802
11171,328 198 126 21 204 1572 23 98 57 3
11172,41 11 55 353 126 133 111 292 1071 76
11173,145 28 11 47 17 27 873 1111 97 277
11175,164 1751 219 6884 12082 7757 5044 6102 825 7112
11176,5163 2197 2584 13557 3657 6772 261 2183 293 3
11177,2325 1729 708 2637 282 2030 126 7 540 2829
11180,40 3586 837 31 4183 344 8622 9654 1051 4858
11181,165 314 16 350 843 1824 154 966 335 261
11182,219 654 417 24 4 135 41 1590 241 507
11183,2 4 1 7 3 6 8 9 15 20
11184,13 64 57 43 348 572 356 29 327 13682
11185,522 125 482 5510 6926 121 1061 1764 10 6680
11186,52 8 1208 766 104 2681 20 168 1283 10
11188,120 155 1391 105 724 913 510 90 800 821
11189,52 23 8374 7928 12 8 7919 35 71 1779
11190,39 40 5 6838 133 10370 5795 2505 43 58
11192,7 11 1853 6 1054 379 256 870 50 68
11194,3164 2002 959 6 4 38 44 8655 19 24
11195,2844 408 2537 2959 329 417 964 6 132 3682
11196,590 72 2333 4084 339 721 586 44 1597 6576
11197,3066 10 82 69 168 144 915 7 879 1405
11198,2 3 7 4 1 196 5 32 9 8
11199,13 19 41 1 40 1772 2 1446 9 1165
11201,1214 7 592 1108 11861 1083 341 263 84 777
11202,20 4 867 134 1 8 265 614 2503 84
11203,365 849 541 2631 586 1634 6039 1740 81 670
11204,1029 915 390 82 69 1438 48 305 713 124
11205,634 404 238 1521 22 278 177 48 8 250
11206,498 14 2830 327 886 351 1311 56 1 224
11207,19514 121 274 551 7286 12782 11344 1708 15614 6776
11208,955 715 188 211 38 101 6 981 521 3269
11209,600 771 778 682 578 210 691 722 1681 769
11211,462 168 144 5 22 65 212 174 104 224
11212,15 101 96 21 138 544 354 36 515 109
11213,865 1604 1425 124 2030 2637 33 1796 479 3452
11214,9 5044 15439 56 8328 21410 918 4094 7436 1251
11215,474 335 350 133 563 261 77 292 165 2
11216,40 41 55 39 3214 22 115 999 20 2208
11217,1 634 238 36 8 404 14 278 75 177
11218,5 71 27 47 42 489 11 50 136 233
11219,7 2 10 3 15 8 4 5 25 6
11220,6267 6839 3774 165 3088 133 2593 350 930 10370
11221,5 50 1 2 813 212 103 3 13 4371
11222,334 2206 1603 2923 175 2562 538 130 125 1300
11224,106 1928 3102 394 393 5987 285 2152 4 10419
11225,71 1610 27 2186 23 2667 42 242 313 28
11226,197 457 2954 4 6 1789 38 85 398 4694
11227,45 3033 1040 2802 137 21 7 220 26 9
11229,84 65 421 24 200 2 502 817 2549 3629
11231,94 99 790 652 1395 262 184 21 51 962
11232,346 2150 177 67 8956 3970 2159 250 6472 1387
11233,4721 171 284 131 1005 563 5698 1328 1673 107
11234,1005 2725 1620 1089 15 591 674 314 823 1914
11235,170 225 297 53 1079 747 1593 4 417 2
11236,301 702 541 75 177 60 934 746 8 2332
11238,633 13 156 1 45 26 2 131 300 70
11239,91 23 21 5108 492 2524 954 64 89 71
11240,19 7899 4831 10 8721 8155 7818 1062 9717 256
11241,12 89 10 1558 511 706 308 239 7 69
11242,192 117 447 500 35 2653 120 1593 2704 617
11244,181 243 445 1341 410 4115 542 477 882 7
11245,19 80 59 259 956 536 424 22 83 2718
11246,261 7 630 9748 117 270 325 316 408 474
11247,692 351 185 762 756 80 552 7739 26 33
11249,40 41 103 212 12 141 39 33 802 48
11250,39 40 4 55 58 22 16560 171 20 133
11251,231 664 385 14 449 896 584 414 2540 1195
11252,60 31 316 175 705 94 278 3082 58 2582
11253,41 7811 9059 2053 4076 1611 5932 550 4082 821
11254,207 29 435 2084 3954 482 522 946 3059 1431
11255,94 51 14 946 3076 1460 107 237 296 617
11257,592 351 27 618 39 28 436 4 31 1
11258,4 95 96 20 66 238 1 28 116 80
11260,155 29 69 18 177 51 4910 196 158 17
11261,7845 897 627 3216 2542 2117 6048 265 7557 4468
11262,994 308 390 1126 139 82 1788 1696 1665 146
11263,1 155 44 3 546 743 18 25 183 7
11264,168 1506 104 9 35 145 105 2056 1086 56
11265,828 2423 754 328 236 1177 1370 1438 936 2070
11266,2 4 1 7 3 6 8 9 15 20
11267,22 165 133 19 48 325 865 196 733 21
11268,4310 1587 3775 929 3159 34 3 53 26 4
11269,3712 196 6023 3176 2055 9379 4423 5392 24 2001
11271,36 293 207 275 51 101 34 38 766 232
11272,328 309 497 428 644 593 101 4608 577 1778
11273,463 680 3502 505 551 478 765 1938 1462 5329
11274,388 859 139 316 314 474 5192 3966 5987 4881
11275,694 239 94 3188 27 208 183 376 375 3
11276,1316 2850 11665 1668 7381 6856 152 10137 20249 343
11277,399 91 186 126 559 23 86 275 49 340
11278,1237 45 629 220 1790 33 1 63 1182 2
11279,6 238 891 278 177 4 44 227 763 483
11280,39 31 239 58 915 76 1281 1073 5 82
11281,208 31 40 148 55 116 1475 76 309 119
11282,58 82 25 8 236 983 126 533 15 122
11283,67 116 66 634 736 278 104 4 148 56
11284,39 58 1108 76 15 23 1214 27 1 10
11286,28 50 47 101 14 363 78 62 17 108
11287,330 103 22 48 1 3063 4 226 210 174
11288,39 40 55 3 486 20 33 170 342 115
11289,116 33 309 60 77 48 437 66 1258 2003
11291,2 4 1 7 3 6 8 9 15 20
11292,2 4 1 7 6 9 8 31 40 5
11295,214 1 864 211 93 4808 1236 520 38 2672
11296,139 474 316 878 325 996 1079 554 1081 1620
11297,627 681 242 313 2679 2150 271 376 34 2031
11299,1 1939 2 14 326 385 90 103 621 304
11300,44 8 26 25 2732 3476 2 118 362 36
11301,7963 9 4715 6 251 245 10557 3290 1873 3569
11305,55 48 6 76 36 424 2 265 596 1
11306,265 12891 400 20 134 200 14 219 73 6013
11310,67 6 199 395 14 950 1043 160 546 241
11311,85 81 15 107 63 158 826 54 6 88
11312,1 594 8 1866 7 3424 63 27 17 18
11313,67 108 2201 851 238 15 8 203 164 2
11314,39 15 4 110 692 66 55 596 1 58
11315,521 1221 794 341 3990 1242 1603 3531 766 3302
11317,198 133 21 318 254 425 16 6 165 7
11318,1 38 950 211 514 188 603 520 933 230
11319,138 326 1024 208 22 389 906 48 860 445
11320,11 226 93 33 8 6 4 134 14 279
11322,147 1032 1041 2106 2317 1083 3653 392 5929 1931
11323,185 3 7 6 530 2512 999 18 59 54
11324,12 152 1206 2997 615 2 6 4146 5 26
11325,116 19 80 291 60 4 53 631 3184 1497
11326,96 344 2901 265 325 314 795 139 1 2130
11327,131 549 1848 46 930 3008 142 9666 1560 19803
11328,1550 286 1935 16 435 7 49 1040 2074 429
11329,2582 34 72 90 20 77 1976 1008 25 541
11330,2 4 1 7 3 6 8 9 15 20
11331,9419 7590 1637 5590 9378 1234 13045 1223 4787 6873
11332,2 41 27 4 48 40 3 45 511 104
11334,401 5638 3977 2248 4 1461 41 3458 39 58
11335,326 20 267 70 102 22 19 792 7 16
11336,584 59 780 414 1691 648 137 293 536 917
11337,80 157 456 793 1 2 1600 45 93 20
11338,11 17 27 50 56 6 751 2355 106 30
11339,6 2 62 4 14 5651 264 15682 423 78
11340,384 4101 324 101 1367 51 3559 344 15 30
11341,60 27 1 148 578 443 11 109 47 600
11342,229 383 84 2397 8268 16 254 12 472 207
11343,1051 320 526 33 147 138 5209 80 5475 48
11344,170 28 47 27 722 42 4 682 50 600
11345,1186 1682 6681 506 1429 403 1828 161 1068 3487
11346,1456 11 1303 28 7 25 753 1066 145 106
11347,20651 2288 597 266 896 4 171 314 8745 2147
11348,3175 262 983 51 556 2185 703 1662 1143 306
11349,211 38 1 188 8 645 358 323 3767 10
11351,5 1596 76 41 301 31 969 39 28 1851
11353,148 116 66 304 590 437 237 72 593 497
11354,15 126 583 1253 18 293 2765 321 3 2497
11355,138 324 182 208 15 36 265 87 20 161
11356,33 22 1 20 65 3464 8 19 3530 6
11357,52 33 80 48 8 4 157 25 115 2
11358,31 59 1422 259 159 536 76 418 26 1837
11360,1372 4 44 909 3655 125 7 32 1 196
11361,1706 901 15 2256 123 2654 572 1737 21 9386
11362,2503 2901 297 1467 567 1249 42 63 21 1436
11365,4 212 220 2 301 2661 48 326 3 465
11366,1289 1643 375 956 259 3039 160 210 648 1
11367,239 2728 390 9 4428 139 184 310 325 168
11369,2904 2903 3208 2492 1795 66 1195 2618 587 4881
11370,3158 345 7 112 2139 417 54 241 422 10831
11371,1382 2967 2619 165 314 3391 7 2208 2 2294
11372,94 29 8 521 583 96 51 7 66 170
11373,598 9 84 1750 1625 219 151 97 223 633
11374,1401 26 4528 1016 450 302 2374 224 70 4914
11375,2155 498 3049 178 1120 1750 633 2671 2640 5477
11376,1378 4859 6 1917 14 134 851 1498 114 289
11377,5 95 17 35 41 375 80 220 31 111
11378,590 1264 601 393 118 483 30 4374 87 229
11379,389 906 647 95 329 768 220 1024 950 408
11380,4 2 3 6 8 9 146 7 212 1
11381,32 6 138 15 1393 182 296 208 4 101
11383,220 389 9 44 1447 880 8 12 533 3164
11384,239 50 47 37 27 2 1 42 1281 80
11385,476 879 1428 64 2481 4664 198 109 20 5
11387,125 2807 2 7886 1 14 8 4 27 42
11388,17 47 14 546 238 442 52 80 37 229
11389,197 156 38 2954 4435 1004 1557 609 3602 102
11390,1358 479 2992 18796 2488 34 3410 2601 3 1363
11391,2446 717 761 1213 2487 1014 1891 1539 2 5040
11392,332 938 808 4526 1039 608 2996 4252 177 235
11393,34 738 262 2590 10696 8046 811 8810 2795 3150
11394,17 42 37 6203 145 261 3751 3 1126 474
11395,2517 561 2761 199 546 7521 262 6027 7842 7522
11397,2498 21 3280 29 109 4890 431 151 551 3790
11399,49 430 242 320 907 313 47 324 50 1883
11402,231 117 4 435 1510 390 156 10 75 65
11404,21 4659 5476 1206 5112 3417 109 3819 113 4146
11405,3402 3762 4644 215 36 680 88 345 3339 1462
11407,319 558 35 56 382 361 104 149 288 310
11408,7 540 33 68 22 137 73 112 510 74
11409,124 578 451 11 638 82 17 50 2 5
11410,41 40 9 76 91 5 104 705 664 168
11412,1 142 22 65 507 607 194 103 409 143
11413,32 1207 208 547 4 754 1716 265 324 344
11414,51 15 2264 137 322 105 1514 3813 3 112
11415,7 6 108 281 634 44 1714 4 84 1625
11416,442 7 6126 863 206 2 54 1789 3 2240
11417,32 5 149 104 8 361 2290 382 319 310
11418,4 106 471 93 1 368 230 647 38 164
11419,5963 105 822 4481 4201 472 7 7694 1 3541
11420,345 6 567 2111 108 2891 33 3 81 385
11422,66 60 49 1073 5622 111 547 143 375 579
11423,226 1 27 28 4 216 47 1737 212 48
11424,775 898 824 855 1784 5 1355 18 276 210
11425,666 395 1902 112 481 199 634 1901 137 35
11426,1600 451 1996 15435 480 83 10 488 172 333
11427,19 76 291 202 3 8 2369 360 407 157
11428,171 139 4 133 1673 720 297 843 146 1966
11429,33 146 4 254 314 139 1169 1267 48 65
11430,627 4 170 3301 28 345 278 5 14 446
11431,930 7 2671 1750 84 70 3809 1360 235 8
11432,3335 6476 366 6462 8166 2940 5519 5480 3134 3586
11433,1019 2620 4126 3306 1899 3302 107 3154 1666 1197
11434,161 298 403 7 506 4670 206 337 29 893
11435,88 1550 286 460 1250 1476 217 2301 2074 788
11436,430 573 1069 1480 261 2526 347 764 636 6488
11437,25 4461 1 6 44 178 47 37 75 98
11438,5535 2 14 46 84 6 1953 991 130 632
11439,77 279 66 203 175 165 170 4 330 22
11442,3 35 137 5 2 68 33 48 141 65
11444,213 2258 1556 2603 205 10 102 1230 112 398
11445,895 39 1116 31 55 15 1689 58 143 1429
11446,350 1006 292 1947 474 261 554 1149 146 171
11447,2424 1078 56 144 480 4361 1440 282 199 1757
11448,170 3 185 379 802 424 5130 272 97 30
11449,401 813 695 1099 88 105 339 4929 268 1705
11451,1610 2619 1847 2532 32 7 9 8907 30 599
11452,5378 734 5179 5523 325 4868 9751 1011 4466 1198
11453,376 467 101 108 1369 7 764 3792 2187 613
11454,3751 909 3655 125 2 26 105 113 224 192
11455,99 8 22 304 1 833 48 6 7 378
11456,584 17 28 27 1097 1350 2718 96 2191 1657
11457,199 250 743 781 1058 404 4599 185 13 748
11459,1391 293 22 939 275 48 103 33 2855 4592
